Id,Prob
825a5f30,0.9997023
395c8686,0.99968743
adfbd91e,0.9997031
7a317bb9,0.988708
e89e680a,0.9997317
15335556,0.99964345
e6453ea2,0.99972314
9bee9870,0.9997559
712e40ac,0.99882597
0542dc76,0.9992785
738fbfa3,0.9990578
d19e693a,0.9992198
605898b0,0.99977845
f69fab67,0.99977785
091a2287,0.99762625
d8fd1cd0,0.997872
dadc4058,0.9997532
de5c9f37,0.9996382
85a780c3,0.9995235
8cb9580c,0.20966299
309e70b6,0.9975877
d548469f,0.9996195
996acaf6,0.99964094
a3537c4c,0.9997819
da869d0d,0.99976414
a4f16719,0.9997707
c7730e2b,0.999747
54ba321c,0.9995272
d47e6079,0.9997669
79f4d5f5,0.9997235
c5e2b859,0.9995807
d8e625db,0.99950874
0ef40c83,0.99865013
6db6493a,0.9996344
ce1c3c19,0.032660726
a27c5a3f,0.9995134
a263729e,0.99962795
07954669,0.9997719
775e5fcd,0.9992424
fdeb912d,0.99976
3df4f85b,0.9997731
80375634,0.99976724
030c2e72,0.99977034
d5d86009,0.9996302
63cc86bf,0.9997837
eadb2ced,0.999476
f89f3d1f,0.9997825
1c20a6c7,0.9993801
b1b95e84,0.9996569
dea69de9,0.9997534
1d0940a3,0.9994111
4cf4d6e2,0.9997725
f8db552f,0.99967694
a8c7d4ed,0.9997768
c0f373fe,0.9996125
e02a5f85,0.9997396
9d7e304f,0.9997838
505872de,0.9997211
c8e0f337,0.9996383
4a610fc3,0.99954444
60f14b14,0.999747
887d49e5,0.9995772
fd45c3b3,0.99945253
f5816ccc,0.99977154
6fd71da9,0.9997124
8ca6f101,0.9996836
581c908e,0.99976605
d4317744,0.99973696
d4de2f4e,0.99930954
69f892e0,0.99756444
3158f6b1,0.9994286
11682e52,0.9992872
9914f9a3,0.9996946
f4166f67,0.9997249
a4085b6d,0.99970347
3b3749d4,0.99977905
da1b609e,0.99977905
39b032a2,0.99913603
c4552e4e,0.9997408
bcbf745e,0.99977905
2d430e31,0.99978155
1942f571,0.9650894
e9d399aa,0.9997732
5695fa8c,0.99961877
3c96423a,0.99971765
5693f637,0.9993748
27822a65,0.99977964
5c2184e9,0.999772
4b9a3ad0,0.9997731
21f2409f,0.9996482
b9ef6f99,0.99975485
4f509acf,0.9993155
8b5f14b2,0.9997688
859a37a5,0.99975914
5410143f,0.9995766
503ba825,0.9997106
1eede9c8,0.99977845
67c03766,0.99937314
cc9acf7b,0.9993468
e90bf6df,0.99968934
026ce699,0.99936503
776c4808,0.9997688
c7f616c9,0.99975973
b2481258,0.99966
55e9fce1,0.9997726
0c430a37,0.9997273
d5207285,0.99974567
7a4fd4b9,0.9997696
13d90676,0.99973065
0b961e95,0.9997843
91d3287d,0.99974257
8cce066f,0.99975103
03169f8a,0.999435
c74a5885,0.99876356
3f0e0a3c,0.999561
3a2ca6c2,0.99978393
b0052f53,0.99969447
32e30a8f,0.99977905
3e3ee8ac,0.9997756
1e65d56d,0.10364308
a70b661d,0.45319843
a5241cc9,0.9997781
c5759779,0.9996973
f1398e4f,0.9996013
55ddc82f,0.9997327
44e64b5f,0.027293835
5aee2910,0.9997217
6651fc91,0.9997422
5bd2a58a,0.99958235
e1938289,0.9997398
e46f151a,0.99971455
bc26af35,0.99976045
f023b038,0.99966824
e2cace84,0.9997843
c5e3eed7,0.9995919
e212ca53,0.9997328
9d8ef99a,0.99978274
3bc63eed,0.99908066
cdd3c823,0.9955759
ad6f2382,0.99976534
a1dcf969,0.9995821
920fc86e,0.9997818
44db62bf,0.9994143
caf6be48,0.72469586
6ed6a0c5,0.9997559
66f45740,0.9997477
4fd06f00,0.99978226
a5381642,0.99977714
71fe84a5,0.9979107
9bcfc581,0.99977
f9405914,0.9997137
38ef771a,0.9997688
7516d4f2,0.99914277
d76d8f49,0.99961936
82b2dc92,0.99967945
3081f9a5,0.99970716
cf3a5f11,0.99945015
7c4d67db,0.9996872
d5f54e40,0.99915445
7f8b59da,0.9988476
8b6d6598,0.99975914
634fa788,0.99961436
cef8bddb,0.9961731
ce852b0c,0.9993086
1e3afabd,0.9997836
500b1660,0.9994723
c92a60b4,0.9997428
2f41ad06,0.99787116
b1055464,0.9988913
119e337e,0.99893576
da9d7060,0.9997036
1789feb0,0.9970541
e951ae28,0.9997117
52ed82f5,0.009991623
a21adc31,0.9995865
8980d6cf,0.9997228
5b83b1b4,0.9997738
3b5ae503,0.9997515
8646817e,0.9996426
c7a929a2,0.0015110335
c0a4f1d6,0.99972135
87d780e9,0.9997694
4f9dbf5f,0.99956566
5cd534fa,0.99970764
6ff1422b,0.9997477
5e1e5c7f,0.99974686
6346e6bf,0.9991887
aeb1f59d,0.92572
2b71c745,0.998577
1abfd99c,0.99972516
c8bd87d3,0.99972814
7f2b98bd,0.9997515
afba57b6,0.99978346
551eeb84,0.9994918
2e2eb8a2,0.9997738
0b741728,0.7914087
69e646b1,0.9995828
2f79b94b,0.9972499
da66d4e9,0.9561563
ef63b52e,0.9997608
84f0b904,0.9996723
8615e61d,0.9997639
5645000c,0.99944323
1f8ef1c9,0.9997663
20ceb3e4,0.99954283
ea13a2dd,0.99977225
b69ef741,0.99976605
9ecbf5e9,0.99974126
e6d62291,0.9997727
3e777cb6,0.99956685
dccbf01d,0.99901676
37c636bb,0.9968725
ff07f9bc,0.9997347
8673c57c,0.9994242
4324b62c,0.99975795
6523f72f,0.9974861
9db9e42a,0.999723
52606c68,0.99962413
9045febc,0.9995573
0f88202e,0.9997205
884fc397,0.9928826
545065bc,0.9995178
7b4e8d09,0.9975923
f9edf368,0.999739
6260dc9e,0.99977714
53b811c1,0.9989969
458f7676,0.9836088
61fc7f54,0.9997807
d796cbd7,0.9997776
e0340b0c,0.99973637
86282930,0.9997217
e8a20462,0.9981567
de6ca52b,0.99942976
d463c90b,0.99908245
049712c0,0.9997371
355a793e,0.99977046
361035cf,0.99977463
c4dc45b1,0.030289995
e40bc419,0.9996599
e848aa6c,0.99944013
baea2f80,0.9993506
24856125,0.9997131
e6edbf0a,0.9997793
50e65b80,0.99976844
42a90d25,0.9997392
597b2b3a,0.9997154
64eb138e,0.99950075
fbe1487d,0.9997522
8c30828a,0.9997452
6027c000,0.9993923
70c9ccb3,0.9997483
9afa257a,0.99793506
e5ef5026,0.9996469
18ae1a82,0.99914265
cb919e35,0.9996493
5e7e5829,0.99972934
40344f0d,0.999666
aa89da2b,0.9982021
ee843fbb,0.99934787
062a440f,0.9990639
c5220200,0.99969256
5e72b7f8,0.99977416
6fb64673,0.9996636
4d6cef10,0.9997727
721e6ae0,0.9990017
8c559714,0.9997316
9cfe24d3,0.9997806
f9813347,0.9997812
ac5d551c,0.9997787
a4ac9d28,0.999762
e202a74d,0.99884677
7a7251d9,0.9995666
2a80e010,0.9994728
c918dfa8,0.99977833
d903a72d,0.9992269
21406d54,0.9997826
22f73670,0.9997602
8f7f9b2c,0.9994172
092ea244,0.999406
55363cbc,0.9494327
bdc4ef23,0.99976677
3eb4b993,0.9997241
10b3de13,0.99978
94b35a5c,0.9988096
dd18019d,0.9994868
6d39ddef,0.99964166
17f40dec,0.9995715
16d4e815,0.99966156
ab41c88d,0.9996729
ff645605,0.999009
dc66136b,0.0059726415
7194a2e8,0.9997342
31667a94,0.99961615
4bf69668,0.7603148
6071d70d,0.99977595
b2bb0fb1,0.9996699
bb9e7bd8,0.99944514
c682995d,0.9995192
e0cdbf66,0.99955744
e9fa8ff8,0.9985258
c203b012,0.99971765
05dd25d7,0.99976736
1da4eac7,0.9997732
63271b3a,0.9997589
0693318b,0.99878055
b54bf749,0.9973762
e52586c7,0.9997837
7995348c,0.9997589
d51af034,0.9997234
d2071c13,0.99972373
3705bc6f,0.9997782
1ce9ba91,0.9995134
1f17cca7,0.9996443
ce5e457d,0.99971884
581d45ac,0.9994752
06be47fb,0.999572
b040065c,0.9996202
4040ab1c,0.9995908
c79265d7,0.9997774
4974dce4,0.99967384
1eba8ca1,0.9997824
84b311e0,0.9997172
b80d688b,0.99819773
258fec92,0.99964654
6f7a0174,0.99975246
27d3deb1,0.999683
d9ff8ccb,0.99977773
116b0cf3,0.9990953
5e0b0db7,0.9997305
b001eea9,0.9996692
7a0201ec,0.985691
e22a4792,0.9997377
aa13c0ae,0.9997298
6d3fcb16,0.9886508
f6c1ef44,0.99976987
7cdd19d7,0.997936
302b2c61,0.9996024
ff5740b4,0.99970454
26b084d8,0.9990798
7bd7f585,0.9997638
24248dec,0.9997813
24a79876,0.99974257
8ba49b4f,0.99976987
705b9639,0.9997522
43daacb7,0.99978095
32c095d9,0.9997385
b890a3ed,0.99973565
75f2bb52,0.43427613
ebcdacc1,0.83750916
9953cb14,0.9997782
90475614,0.99839705
eea67a4c,0.99975044
558d8ef1,0.9997714
d2685ec9,0.99934405
d1295e82,0.9996074
837761a8,0.9997842
9ceed232,0.9995801
e07f3c84,0.9997714
c238a931,0.99951243
e8da20fb,0.9996326
9336b8bc,0.99937063
868252f1,0.9996314
e6ec8408,0.9996892
4946c63e,0.9996797
f720b6ac,0.99977857
08cfef41,0.9997776
06ffe583,0.9994904
b3e73c23,0.99969304
9a6ffc55,0.11009254
cc53e9d3,0.99974364
088e6d56,0.99974674
d1cd28cb,0.9997713
f2cd7e64,0.99977773
17154f97,0.998895
352c0a54,0.9468535
c2f7cff3,0.999765
d40fbcae,0.9997688
be563290,0.9997516
178f2e9b,0.9997807
23de072b,0.9997476
33e14bce,0.99974746
8b669cef,0.9982071
0658ea31,0.99975914
6e5cae1d,0.99971753
f7d87411,0.99967825
48566dec,0.9994523
e778e1cd,0.9991035
dda38aec,0.998971
d92f6e94,0.9997009
6a5cc5f1,0.99978393
c6c5bd3c,0.9995821
72e173d5,0.9995951
66d91549,0.99971443
850a5f5c,0.99975246
f3bbeb50,0.9997476
f300936f,0.99973947
475f4e20,0.9996556
83c6a397,0.9997824
240900a4,0.9997596
3c8a8146,0.9993826
ca1a9079,0.99946564
807019c3,0.9995159
b7d50d80,0.9997582
51b83bde,0.99974793
353d5b9e,0.9995407
4019c6b3,0.99977905
0986477f,0.9997559
139be553,0.99951804
93e286cc,0.99935824
ec54c6a4,0.99814045
309e7b6e,0.99977726
83353c4a,0.999764
76f5a27a,0.9997789
fd7d074c,0.9347388
c4d454c6,0.99975556
dd89aa3c,0.99959904
8170e135,0.99977666
df612824,0.99977905
64dba698,0.9997563
7ce738b0,0.99963725
c22c592c,0.9974281
d256c63d,0.9997576
361382bd,0.9997826
4bd1fa65,0.9943342
24412e0b,0.9987943
4c63e0bc,0.99965143
45a6c4d0,0.9996057
9af65fa4,0.99975663
900ca24a,0.9995838
cd2686dd,0.999671
0017d7e0,0.99971384
c1ddf2ab,0.99977213
056a5d27,0.99974877
23bab58c,0.9996985
338dc6d5,0.9995321
deeb790a,0.9986442
44113190,0.99972826
64a92865,0.9996909
e9a9632f,0.028018234
7c584475,0.9991429
c1f43ded,0.99975866
f8e03322,0.9996731
58f1a6e2,0.99975604
fdc6c79c,0.99976796
d3fadead,0.93185
eb38f70c,0.9969416
63e4d947,0.9996325
d8e69afc,0.99977654
06ddc874,0.99704
2b2ad576,0.9992933
0e0eacb5,0.99490595
87627288,0.9995653
5653e6bb,0.999632
8fa5739f,0.992898
bf72c83f,0.99974686
940e9c17,0.99976987
118ccab8,0.99977094
f4f32c64,0.9997757
4fa9bf33,0.99884415
2e7737e2,0.9996228
081dfde3,0.99923277
405bf140,0.9997738
dde3427c,0.99977845
f691333f,0.99506676
9d4713e8,0.9990182
5a20d1e5,0.99969673
8b22599d,0.9997782
ae3007bf,0.99948955
5b0f3d0c,0.9936413
8b641774,0.9990871
f78ab6d5,0.9996094
162d7005,0.99978524
95de88f8,0.99972683
8ce6abb1,0.9997775
3dc3336b,0.9997811
eca2c3d3,0.99977976
7d2e2aac,0.9997451
1a43a25e,0.9964354
299cb8ca,0.9997775
04fef8e6,0.9997004
e9128985,0.9993067
52b4b5f0,0.99977785
6e7976ad,0.9996636
5bdfc454,0.99971193
80339d15,0.9997832
d6469066,0.9997838
dac1f0b6,0.99936765
0be6e5d4,0.99959594
f1614f4b,0.9995677
e92af86e,0.99974185
1b893345,0.99977356
0f1dd167,0.9996265
533cb52d,0.9989241
f61285e6,0.9993773
73cae997,0.9997681
095c80c7,0.99967706
ce557462,0.9996691
b5de218e,0.9997191
cdfd4b03,0.98402417
bd17a414,0.99977773
00d0118a,0.9992563
2c82ff05,0.99971503
fb25584c,0.9997824
b301e716,0.9993476
e69a3f3f,0.99882454
4ffd8d7b,0.9997782
416d4f91,0.004481038
b830e171,0.99977046
fb25b6a2,0.9950494
eff7ccfb,0.999757
919c1c49,0.99977535
4bde4db8,0.9997781
d812637e,0.9993198
0edc02bb,0.9701772
79fecaef,0.9997069
2dbf0d7d,0.16067566
d548ae7b,0.99976784
9f7eb108,0.9996513
4700ed17,0.99978024
f37db593,0.99972683
7707e409,0.99970883
7b54cae1,0.99972063
fd69d11b,0.9997855
1657645f,0.99971384
b288590d,0.99974746
6ddc80ad,0.9996971
a61ffe9c,0.99962497
a5477fb1,0.9997732
2e821a9e,0.9997595
3bb121f4,0.999668
15cac419,0.99962544
8a54e104,0.9971433
f18e46f1,0.99970406
7911ad92,0.99975854
2268b6ed,0.9997632
fa25b24c,0.9994135
c2ed4232,0.91936034
e54621cb,0.9996625
35b47598,0.08714
1dcd4d59,0.9455796
fc8a6509,0.94992393
985d3a8a,0.99965155
9aa6a74b,0.9996934
9469bf94,0.99978215
e9d3c46b,0.99899524
a54c4ab1,0.995974
739ecc27,0.9997625
d5519e31,0.99958545
f44f0d2d,0.99756515
59f3c8bb,0.9993092
c1f23348,0.99951696
93b9a78d,0.9997782
0f8ade76,0.9997758
cb45fe2b,0.9997416
42793017,0.99964225
466657b7,0.99392647
5a194298,0.999694
00fe125a,0.99814534
5261e3da,0.9997789
9874e709,0.9997651
9ce8fcad,0.0013801496
802598d5,0.9997489
e43b5fa6,0.99962044
de8d5927,0.99962425
10bae29c,0.9991886
c82771e2,0.99972945
4effdf1f,0.99967206
43bd2088,0.9997209
958f0292,0.99976283
034cfccd,0.994214
37342ed5,0.8441077
44cf9ab9,0.9992322
e20fc834,0.9997607
9cb85b22,0.9995801
41d0aea5,0.9997551
2198192b,0.99976116
f0c3e643,0.9997658
682e4e0c,0.99973387
32f49940,0.99977654
1c235cdf,0.9874772
1911a00e,0.6205369
aca84b23,0.9997627
dc380a6a,0.9996741
db1afe8a,0.9995493
8a56c662,0.9997781
10b0940e,0.9997508
a6093ff5,0.99961627
4260edd9,0.9995534
38a2ef9f,0.99946684
55a6ea9b,0.9996804
bbc0365a,0.99704665
c627c647,0.9996717
f9c3cd7c,0.9996908
88a3f4e1,0.9997564
dcd4f770,0.99968183
de0be9ae,0.99976546
b71e874a,0.99978465
7e127bc5,0.99966073
fab5eff4,0.99966073
5960ba84,0.999316
5cae2800,0.9997186
cf186488,0.9996137
14262383,0.99976116
8c982e53,0.9997781
c9f62092,0.9997813
ac462020,0.99971074
fdf6781f,0.9996326
e7b0e76d,0.278203
92116b22,0.9997402
101ab072,0.9997273
d34283cb,0.9990839
efbec6ff,0.9997838
ef171671,0.97446185
6a0787f0,0.99977034
34d4ae4e,0.99970347
8c07cb15,0.99964786
791adef5,0.9997782
c4b3e914,0.9982242
d9b3c204,0.9794471
f12c50e2,0.9997764
a81735fe,0.99977595
5667c1de,0.9991204
968f55d2,0.9997826
a7c02878,0.9946602
a1dd8232,0.9992741
b331fcc8,0.9997838
c5495427,0.999156
8eda5e2d,0.9997596
dad545e3,0.9996177
e321f9ef,0.9997732
6a9fd549,0.9997472
ab5cac2a,0.9997788
29d5f344,0.9996489
dd6893cb,0.99977165
dfc14cbf,0.99973136
0f966c47,0.99978215
6250eedc,0.99971443
29bf99b3,0.99970335
1e8b0730,0.9997397
5019df33,0.9991192
03a00f44,0.99967754
8ae21633,0.99976844
e43022c3,0.9995414
d30bee5c,0.9997795
aeedfede,0.99805236
d3bd9953,0.99961346
e85fcc85,0.9997427
c316bb49,0.99967134
00c1bd6f,0.9996749
2430a1cf,0.9997826
c99df73c,0.99971145
37bdc6eb,0.99978036
61adfb69,0.9997167
4d616cac,0.9920894
dff12b1f,0.99931204
a062f160,0.9991916
c813ff93,0.9538706
68a1014c,0.99977523
5761964e,0.999747
9edaab25,0.9996878
f9c54bf4,0.9995871
d5602a7e,0.99978167
ba4afd5a,0.9997261
734b0aa5,0.999783
d4a7c19e,0.9997514
a2236994,0.99937266
99a70f09,0.99974614
ca2c571b,0.99885607
b10ae8c7,0.9997849
d16be399,0.9997811
c1df70bb,0.9944508
09b88fd8,0.9979808
db952a84,0.9997795
f59e4a60,0.999529
e41660b1,0.9997639
354770bc,0.9997389
3c97f514,0.9997818
979746c6,0.99967325
104c6bbb,0.9997615
3d8c5683,0.9996673
b78ecf12,0.9997161
a87a038e,0.9997129
5cbced26,0.9997043
721daf3d,0.999734
12a8724a,0.9996414
383f798d,0.9997565
e2bd9340,0.9997187
43749303,0.9995049
c0c522e1,0.9997751
751ec100,0.99974686
ee4693fc,0.9990823
7dac28a6,0.9997645
c03269ac,0.99954444
f832ee60,0.9991393
5878de4d,0.9996253
f6732ed5,0.9997694
f9418622,0.012949861
bf2460ad,0.99963593
443d0f72,0.99976474
6c764d3b,0.999783
ec3ac853,0.9996861
295bd139,0.9996704
2c190f5e,0.9997054
b127648e,0.9997367
b246a3b1,0.9997545
72516513,0.9997646
ecd93627,0.99976474
4751d2b8,0.9997756
9e77cd9d,0.9997712
2443f566,0.9997416
b92c4081,0.99977523
2fd752fc,0.99358433
064e7555,0.99976224
d24af284,0.99966896
b67d08ef,0.99971837
f1169af6,0.022347152
2b1ea47f,0.9962612
ff188431,0.9997482
0a2250b0,0.999411
9af2cb79,0.9997739
35c5b90e,0.9997017
543b603f,0.10575591
2aa77a7e,0.9997801
7255aa3f,0.9997806
8b6879a5,0.9995022
b0a90ff1,0.87638116
1a8d4c5c,0.99951327
150ac8a4,0.99977356
0124dafe,0.99597955
c5d44da6,0.3556776
551ad817,0.99977463
592d36d3,0.99960417
eaff7bf6,0.9996755
63bf24b3,0.9994623
c0f7b97e,0.99958295
dcd66660,0.9997063
e3dd189b,0.9994931
67715ced,0.99921405
e0fe5ec0,0.9996197
74449950,0.99978155
a8c715d6,0.9997731
cd5d93bd,0.99739337
5952a006,0.9997776
8b123ed2,0.99946624
dd1dc587,0.99976045
129e56dd,0.9997793
d0656cd1,0.99976736
05daf028,0.95899695
49549447,0.99950993
d7ab4550,0.99975306
26f3cd66,0.99949205
d55ee7e9,0.9996871
d2745720,0.99974483
b2b6aa24,0.9995753
fe8773a6,0.9997745
d8056adf,0.9592203
5e02864e,0.9989619
cd9497e7,0.9997756
08810fc4,0.9780773
7b4d09ab,0.9995266
94934efc,0.99977416
36331487,0.9997248
f076361e,0.9964663
f98e58bc,0.99952924
d692b049,0.9996815
e1f84751,0.9997552
c462f48d,0.98786616
3abd941a,0.9996995
45df34e8,0.9994272
a23c6b0c,0.99969566
847454c5,0.99974006
7a3fbff1,0.99977535
311efd55,0.9984384
f382ffb0,0.99973804
d47a9683,0.99973375
9cdfeb38,0.94961905
b3ee0d0a,0.9991208
4733af26,0.9994646
69cae70c,0.99954623
e5cdd47a,0.9997836
ffadac0f,0.9997322
c429a37b,0.08138893
6f02f5e7,0.99977535
21399c8e,0.99966335
ad0c3f71,0.784371
f5b1e81a,0.2515203
8865eef3,0.28777626
9c9b89f1,0.9997682
2ab2278f,0.9996836
0b6905e0,0.9995976
5a8be5c4,0.99977773
9f22c1e2,0.9997818
2f27aa50,0.99977225
c6b4fad4,0.9996617
481b0a03,0.9997292
f073e8ee,0.99973255
ffed96a8,0.9982084
c2287f56,0.99865985
8544b7e2,0.99973315
95fefabb,0.99975556
854af433,0.72779
e01e9baa,0.99977833
6d994df0,0.99976856
7e153760,0.9995111
f39a4a5e,0.99642414
44e9271c,0.999678
d936a134,0.99978155
aaa12729,0.9992861
55a8e3cf,0.9997781
10dfae78,0.9995993
d9418745,0.9997154
66f7e1a8,0.77703637
e7d74eb8,0.99898297
81bd89e3,0.99975747
047837d7,0.9995678
a48b07df,0.999749
be93a835,0.9997472
8a5ede59,0.99978167
9a80f8e6,0.9991001
40a1317e,0.9997348
59e56b6e,0.99978477
f1aaced1,0.99906224
1e7151ff,0.99977726
b7cc6484,0.9997788
cfbe901d,0.99976534
80e3acd8,0.007264163
850b3e8d,0.99969995
64863cbb,0.99977463
58f00dcf,0.9997547
1cf07f10,0.9996346
c335fa1e,0.9997304
7a630c40,0.9996989
7912bdcc,0.9997211
324b9236,0.99975914
75453fd5,0.9994803
67be2732,0.9997757
4217d660,0.999713
73573764,0.99960715
b78035df,0.99973315
3c1cf46d,0.99967706
aab756ec,0.9997781
28c712ad,0.051088866
944c3381,0.9996389
719c8a68,0.9997354
6a994db2,0.99965715
e15a7e82,0.9997571
ecb6ea8b,0.99768865
7760c2c6,0.9997589
d6c34fc4,0.9997392
89c08665,0.99977475
4d188869,0.99959964
6491ec93,0.982508
6bcf2be9,0.999728
1a4138e5,0.99940765
645ffbb6,0.9997458
1c752d26,0.99975854
2b2013e0,0.9994838
9c0b0d77,0.9997019
17655c71,0.99976736
bb0c0a1a,0.9997614
1fa93385,0.9995939
5b7550c7,0.9997583
4cc9f495,0.99976236
c26e57ca,0.999749
34b83b5c,0.9996153
c51addeb,0.9988696
485a9e26,0.9997657
f38bf398,0.9997198
c81c4e49,0.99977416
cd8f5f38,0.9996909
4ceac96d,0.99933416
11810536,0.99967444
0e7d9156,0.99974674
b8b74e30,0.9997087
81efff0b,0.99973434
5ab6e9a3,0.9997702
98e83e88,0.9997807
a5c9db68,0.9991904
53969358,0.99836165
d792a99f,0.99932003
5a9f9b77,0.9994615
740faacc,0.9995859
07606786,0.7601051
5a7b111e,0.9997646
9d862d58,0.9997441
93fa28ad,0.9997087
5c69a8e1,0.999783
929c2054,0.9997508
20c672ed,0.994618
b2d7e963,0.99977404
a9c8ee74,0.999368
85a40a17,0.9997454
93bd5a17,0.99977857
7245f989,0.99940515
cb77d8fe,0.99962795
6a7c813f,0.9995865
42192f55,0.9277404
9b408271,0.99932635
08c5efe8,0.99897456
638c6b56,0.99976987
e0a01a3e,0.9997726
f909acc7,0.9995054
040d1b26,0.9996799
f00d4547,0.999108
9495209c,0.9997695
60cb6d91,0.9869271
522b179e,0.99975723
62334166,0.99971694
a22b12e0,0.99978274
8529a2e3,0.99976903
cdb35334,0.9987374
4610d91f,0.9997141
b4a0e67c,0.9996693
1186995c,0.99965096
f99d3450,0.9982181
c36e6475,0.999701
67a8e207,0.9997348
c51e9ebb,0.9995121
88cc7ae5,0.9841484
4dda2dd7,0.9997272
2d0d2d48,0.9997794
e5d4cc12,0.99976605
379a2c5c,0.99977547
e7d36695,0.9995066
875a1737,0.1218218
97e25680,0.99972206
07efc7f1,0.99954045
481c5839,0.9997483
f915518d,0.999775
22922a13,0.99939036
e0426e66,0.9996437
ab0bc3c5,0.9995871
cc43d39f,0.9922462
bd9ab123,0.999762
df1063f1,0.9873319
a52b94b6,0.9993057
bd168a53,0.99953926
de371b65,0.99944025
e48e60ec,0.9993562
2210cd79,0.9997018
03751fe8,0.99977916
3788e8f4,0.9997837
49106dfa,0.999276
8a8643d1,0.99975747
08761336,0.99967825
7d191ebd,0.99968517
fd5510cd,0.98210216
695700a9,0.99976605
1e5d857c,0.9997838
f7980273,0.99973434
58d7ad28,0.9997271
b524b703,0.99972576
d1f0c398,0.9997476
8f0633a6,0.99977845
bd07e7df,0.9997795
ea4f566f,0.99958104
b278b51a,0.98884505
6ea561a3,0.99966216
eb5ce930,0.9997751
e0d835f3,0.99973947
1f3a571f,0.9997619
b7cf6bd4,0.95355344
33da54c5,0.9997832
db246826,0.99973625
610d30b8,0.9972529
9e0d7da2,0.04132122
f6ec9a95,0.99957293
4eb52038,0.99978167
fa465909,0.9997682
6471868b,0.9997081
eebe3579,0.99977523
3a69a49f,0.96771765
b0d27368,0.99974245
9f4663bc,0.9997845
36958ad7,0.9997615
4ed25497,0.99961543
1cca1572,0.9997805
10f79773,0.99977964
affc7a9a,0.9996971
b9b4dae4,0.999739
9ac28125,0.9997279
36ceb745,0.99944454
4ed56434,0.99914205
5c39d626,0.99975723
477a7c4d,0.9995901
278a974a,0.9863261
606933e2,0.9877264
85689762,0.99969506
8c11565e,0.9871313
bb12389f,0.99972945
1264578a,0.20061108
2125bcfe,0.99971896
2cdac665,0.99955815
4ecd1140,0.8750642
66174b18,0.9997832
821d25cf,0.009092324
7d0bbdc0,0.99962604
18660c0f,0.9996252
230e6b3f,0.9997799
336bcef4,0.9997626
20e3bb81,0.9997695
c3fb7233,0.99977463
5eac0f33,0.999785
9551365c,0.9996928
64497069,0.99949324
fad4b287,0.99977905
4336dfd7,0.99971694
782e1589,0.99956566
5fd2c007,0.93885696
b7eb45fb,0.9997855
e4882a91,0.99977154
15349c4c,0.99966896
3ca7da8a,0.99977845
b5da4401,0.99967563
1702a056,0.99974877
5c6fdf59,0.99971205
77b1087e,0.9997851
f54f3c13,0.99976414
931f7cc4,0.9996587
c60cf712,0.9935521
1dee72c7,0.99850345
6d28848d,0.9993401
7b2fa0da,0.9992847
f6507fc7,0.99782985
494d6bef,0.99973637
e93978c1,0.9985599
6f70b602,0.8170381
fde24b9d,0.9997799
18cc5f8e,0.99977773
f6342018,0.9992539
9ea2bb4c,0.9996804
ac228836,0.999757
2a15e756,0.99721235
9304d343,0.9997534
c30fbfad,0.9997681
35f911d0,0.38874698
23799d72,0.99977547
b690a0b9,0.92318356
1fe1042d,0.9990879
f1828edb,0.99966097
4565d271,0.9997248
4e4a6d88,0.99934417
1297b9bd,0.5741005
e521df8c,0.9997516
78130cf7,0.9997695
72bf18b6,0.99974006
06f0593a,0.99969065
5d10c8c0,0.9989605
ea504653,0.9997837
d9ec8f19,0.01476568
7bd08d13,0.99977285
79fcc478,0.999647
9fe9546d,0.9995079
cd398caf,0.999783
73e708e2,0.9997416
4d0e7083,0.99975175
d81b71c9,0.999705
02b1f55e,0.9997656
28d6438e,0.99960965
c3db9be4,0.9996996
e3630508,0.9181239
1ebe3420,0.9988927
4052f6a3,0.99966013
880e23ba,0.99978393
70b201b7,0.96828216
b46dd30d,0.99933964
e770a3d5,0.99967253
37f50d33,0.9997819
a0d483ee,0.99944943
fffe22b8,0.9996784
7a4e1d2e,0.99973863
65e3621d,0.9996511
ef2feb37,0.9997485
299dc293,0.9997048
14deaf63,0.99884135
a3a0bedd,0.99970967
0fa5049d,0.9997832
ef2d8c75,0.99978
cd496348,0.99978
9e4e9183,0.99977654
93143b55,0.9996486
aeae2d47,0.999777
81fe124e,0.9997813
b8fe085f,0.99967885
07074e0f,0.9996526
24e27998,0.9996563
0b2f941b,0.9997732
72c62016,0.9997845
e75c4597,0.9995413
0eb6d703,0.822362
2f871251,0.99976295
7f9dc151,0.99975854
4780bc72,0.99978024
f44b5da5,0.99977833
e6cadf24,0.9997775
04933bcc,0.99899346
3ed6366b,0.99973387
c8cd6da5,0.99967444
c8201a41,0.004236374
a797c609,0.99978524
5a1b3fed,0.99976295
9ed766ad,0.9993837
7472ff2a,0.98431444
9c233ca7,0.9997248
287ce1b9,0.99974793
8a70af0d,0.9996797
a17bb72a,0.99972373
96c8d154,0.99975675
f1a1a9f4,0.99978477
e80ca8a1,0.99968255
ec750a77,0.99975175
a4f800f2,0.9997619
13f0904c,0.9996655
3eddeca2,0.99975616
41f31198,0.9997638
7840eb67,0.9997551
71b0005a,0.99973565
51eb0670,0.9992362
6774709c,0.9995908
e1441efb,0.99943537
91b6ef72,0.9994356
7bc00c5a,0.9997112
c77e25d8,0.99978095
a9fddaf8,0.9687977
29aaab2b,0.99964
66488201,0.99965024
